,0,1
3111,-0.7496383786201477,-0.6396773457527161
3112,-0.7487250566482544,-0.6404963135719299
3113,-0.736523449420929,-0.651574432849884
3114,-0.7216939926147461,-0.6653926372528076
3115,-0.6898742914199829,-0.6964308023452759
3116,-0.7685459852218628,-0.6230369210243225
3117,-0.7507842183113098,-0.6386518478393555
3118,-0.7494608759880066,-0.6398363709449768
3119,-0.7365240454673767,-0.6515737771987915
3120,-0.7075555920600891,-0.6789434552192688
3121,-0.7148335576057434,-0.6719210743904114
3122,-0.7124337553977966,-0.6742255687713623
3123,-0.7228552103042603,-0.6642962694168091
3124,-0.6757237315177917,-0.7108796238899231
3125,-0.6767752170562744,-0.7097917199134827
3126,-0.5962970852851868,-0.8003930449485779
3127,-0.7384275197982788,-0.6498286128044128
3128,-0.7060035467147827,-0.6804540157318115
3129,-0.7018142938613892,-0.6845545172691345
3130,-0.6747637391090393,-0.7118749022483826
3131,-0.6989927291870117,-0.6873355507850647
3132,-0.79108065366745,-0.6039550304412842
3133,-0.7505263090133667,-0.6388825178146362
3134,-0.7062121033668518,-0.6802507638931274
3135,-0.7494785785675049,-0.6398205757141113
3136,-0.866578221321106,-0.5453956723213196
3137,-0.7280986309051514,-0.6593762040138245
3138,-0.8627297282218933,-0.5481961965560913
3139,-0.7087059020996094,-0.6778268218040466
3140,-0.8804800510406494,-0.5354323387145996
3141,-0.6955828070640564,-0.6907173991203308
3142,-0.7186188101768494,-0.6683082580566406
3143,-0.7141004800796509,-0.6726239919662476
3144,-0.8689594864845276,-0.5436719655990601
3145,-0.7280986309051514,-0.6593762040138245
3146,-0.7111490964889526,-0.6754635572433472
3147,-0.7503381967544556,-0.6390508413314819
3148,-0.8346168398857117,-0.569233238697052
3149,-0.7660238742828369,-0.6252227425575256
3150,-0.7056893110275269,-0.680760383605957
3151,-0.4365285038948059,-1.039238691329956
3152,-0.7064865231513977,-0.6799834966659546
3153,-0.383800745010376,-1.1434019804000854
3154,-0.8689588904380798,-0.5436725616455078
3155,-0.8623939752578735,-0.5484414100646973
3156,-0.7494598031044006,-0.639837384223938
3157,-0.8030145168304443,-0.5941646099090576
3158,-0.728099524974823,-0.6593753099441528
3159,-0.8689301013946533,-0.5436933040618896
3160,-0.862438976764679,-0.5484085083007812
3161,-0.8318825960159302,-0.5713351964950562
3162,-0.7538042068481445,-0.6359599828720093
3163,-0.7383375763893127,-0.6499109268188477
3164,-0.7020949721336365,-0.6842787265777588
3165,-0.7024474740028381,-0.6839326024055481
3166,-0.6968843340873718,-0.6894239783287048
3167,-0.7070630788803101,-0.6794223189353943
3168,-0.8181082010269165,-0.5820811986923218
3169,-0.9116911292076111,-0.5139038562774658
3170,-0.7558876872062683,-0.6341117024421692
3171,-0.7062305808067322,-0.6802327632904053
3172,-0.8324190974235535,-0.5709219574928284
3173,-0.6988943815231323,-0.6874328255653381
3174,-0.7464669346809387,-0.6425270438194275
3175,-0.7107838988304138,-0.6758161783218384
3176,-0.6757003664970398,-0.7109038829803467
3177,-0.5895353555679321,-0.808748722076416
3178,-0.7240738272666931,-0.6631484031677246
3179,-0.7383341193199158,-0.6499141454696655
3180,-0.7059691548347473,-0.6804874539375305
3181,-0.8638778924942017,-0.5473587512969971
3182,-0.7054667472839355,-0.6809776425361633
3183,-0.7346121072769165,-0.6533334255218506
3184,-0.7593367099761963,-0.6310679912567139
3185,-0.8167531490325928,-0.5831525921821594
3186,-0.7270027995109558,-0.6604003310203552
3187,-0.7064100503921509,-0.6800578832626343
3188,-0.7280936241149902,-0.6593807935714722
3189,-0.7002133131027222,-0.6861306428909302
3190,-0.6861612796783447,-0.7001822590827942
3191,-0.38247227668762207,-1.146247386932373
3192,-0.728099524974823,-0.6593753099441528
3193,-0.8623673915863037,-0.5484607815742493
3194,-0.7007534503936768,-0.6855983138084412
3195,-0.7063937783241272,-0.6800737380981445
3196,-0.7519859075546265,-0.6375790238380432
3197,-0.43652647733688354,-1.039242148399353
3198,-0.7037197351455688,-0.6826853156089783
3199,-0.8624761700630188,-0.5483814477920532
3200,-0.7494653463363647,-0.6398324966430664
3201,-0.8514883518218994,-0.5564843416213989
3202,-0.7370922565460205,-0.6510522961616516
3203,-0.6759727001190186,-0.7106217741966248
3204,-0.7086178660392761,-0.6779122352600098
3205,-0.7494586110115051,-0.6398383975028992
3206,-0.8622994422912598,-0.5485104322433472
3207,-0.7557914853096008,-0.634196937084198
3208,-0.7772222757339478,-0.6155956983566284
3209,-0.7494598627090454,-0.6398372650146484
3210,-0.7216638922691345,-0.6654212474822998
3211,-0.6998947262763977,-0.6864449977874756
3212,-0.7371201515197754,-0.6510266661643982
3213,-0.86241614818573,-0.5484252572059631
3214,-0.8627169132232666,-0.5482054948806763
3215,-0.7062106132507324,-0.6802521347999573
3216,-0.734375536441803,-0.653551459312439
3217,-0.7064211964607239,-0.6800469756126404
3218,-0.7280865907669067,-0.659387469291687
3219,-0.6712924242019653,-0.7154902219772339
3220,-0.7203646898269653,-0.6666508316993713
3221,-0.7498774528503418,-0.6394631266593933
3222,-0.7493847608566284,-0.6399045586585999
3223,-0.7371250987052917,-0.6510221362113953
3224,-0.751184344291687,-0.6382943391799927
3225,-0.7464669346809387,-0.6425271034240723
3226,-0.8345423340797424,-0.5692903399467468
3227,-0.7280788421630859,-0.6593946814537048
3228,-0.8083209991455078,-0.5898789763450623
3229,-0.7494686245918274,-0.6398294568061829
3230,-0.7494238615036011,-0.6398695707321167
3231,-0.6974945664405823,-0.688818633556366
3232,-0.7185656428337097,-0.6683589220046997
3233,-0.7370922565460205,-0.6510522961616516
3234,-0.7371674180030823,-0.6509833335876465
3235,-0.6880843043327332,-0.698235809803009
3236,-0.7280896306037903,-0.6593844890594482
3237,-0.708057701587677,-0.6784557104110718
3238,-0.7064291834831238,-0.6800392866134644
3239,-0.7464669346809387,-0.6425270438194275
3240,-0.706491231918335,-0.6799789667129517
3241,-0.8623923063278198,-0.5484426021575928
3242,-0.6704217195510864,-0.7164011597633362
3243,-0.751986026763916,-0.6375789046287537
3244,-0.7046663165092468,-0.6817591190338135
3245,-0.9072215557098389,-0.5169178247451782
3246,-0.8346158266067505,-0.5692338943481445
3247,-0.5261680483818054,-0.8937095403671265
3248,-0.8689589500427246,-0.5436725616455078
3249,-0.7227059006690979,-0.6644371151924133
3250,-0.8438935279846191,-0.5621766448020935
3251,-0.7494713068008423,-0.6398269534111023
3252,-0.8355114459991455,-0.5685476660728455
3253,-0.5960201025009155,-0.8007329702377319
3254,-0.8624324798583984,-0.5484132766723633
3255,-0.6961725354194641,-0.6901310682296753
3256,-0.7440205216407776,-0.6447371244430542
3257,-0.8866702318191528,-0.5310714840888977
3258,-0.862650990486145,-0.54825359582901
3259,-0.7274850606918335,-0.6599493026733398
3260,-0.8623969554901123,-0.5484393239021301
3261,-0.7020936608314514,-0.6842799782752991
3262,-0.3821013867855072,-1.1470438241958618
3263,-0.8689594864845276,-0.5436719655990601
3264,-0.7464669346809387,-0.6425270438194275
3265,-0.7280995845794678,-0.6593752503395081
3266,-0.8635703921318054,-0.5475828647613525
3267,-0.707030177116394,-0.6794542670249939
3268,-0.6984394192695618,-0.6878829002380371
3269,-0.7106832265853882,-0.6759135127067566
3270,-0.7346296906471252,-0.6533172726631165
3271,-0.7277765870094299,-0.6596770882606506
3272,-0.9158085584640503,-0.5111472010612488
3273,-0.7347288727760315,-0.6532256603240967
3274,-0.8514916896820068,-0.5564818978309631
3275,-0.7116157412528992,-0.675013542175293
3276,-0.7019287943840027,-0.6844419240951538
3277,-0.7046663165092468,-0.6817591190338135
3278,-0.7046663165092468,-0.6817591190338135
3279,-0.7100110650062561,-0.6765630841255188
3280,-0.7064267992973328,-0.680041491985321
3281,-0.8703619241714478,-0.5426603555679321
3282,-0.8611269593238831,-0.5493680834770203
3283,-0.7556642293930054,-0.6343095898628235
3284,-0.7488663792610168,-0.6403693556785583
3285,-0.7519839406013489,-0.6375806927680969
3286,-0.7494586110115051,-0.6398383975028992
3287,-0.7280987501144409,-0.6593760848045349
3288,-0.7488647103309631,-0.6403710246086121
3289,-0.8866466283798218,-0.5310881733894348
3290,-0.7281110882759094,-0.6593645811080933
3291,-0.5891804695129395,-0.8091906905174255
3292,-0.7583892941474915,-0.6319020390510559
3293,-0.7280983924865723,-0.6593765020370483
3294,-0.5965571403503418,-0.8000741004943848
3295,-0.6663258671760559,-0.7207077741622925
3296,-0.728295624256134,-0.6591922640800476
3297,-0.7280879020690918,-0.6593862175941467
3298,-0.7511894702911377,-0.638289749622345
3299,-0.7558523416519165,-0.634143054485321
3300,-0.6977601647377014,-0.6885553598403931
3301,-0.7280779480934143,-0.6593955755233765
3302,-0.7066361904144287,-0.6798377633094788
3303,-0.38378265500068665,-1.143440842628479
3304,-0.9188339114189148,-0.5091336965560913
3305,-0.7354156970977783,-0.6525930166244507
3306,-0.8624759912490845,-0.5483815670013428
3307,-0.7494603991508484,-0.6398369073867798
3308,-0.7340325713157654,-0.6538679003715515
3309,-0.7854850888252258,-0.6086194515228271
3310,-0.737297534942627,-0.6508639454841614
3311,-0.7464671730995178,-0.6425268650054932
3312,-0.702090859413147,-0.6842828392982483
3313,-0.8866466283798218,-0.5310881733894348
3314,-0.7017949819564819,-0.6845734715461731
3315,-0.8611348867416382,-0.549362301826477
3316,-0.7195950746536255,-0.6673808097839355
3317,-0.7552402019500732,-0.6346852779388428
3318,-0.7002413868904114,-0.6861029863357544
3319,-0.8686957359313965,-0.5438625812530518
3320,-0.8338344097137451,-0.5698336362838745
3321,-0.8257277011871338,-0.5761042833328247
3322,-0.7425601482391357,-0.6460613012313843
3323,-0.8818552494049072,-0.5344595909118652
3324,-0.7159179449081421,-0.6708834767341614
3325,-0.7427637577056885,-0.6458763480186462
3326,-0.8706543445587158,-0.5424495935440063
3327,-0.749423623085022,-0.6398696899414062
3328,-0.7813238501548767,-0.6121196150779724
3329,-0.861147403717041,-0.5493530035018921
3330,-0.7278938889503479,-0.6595674157142639
3331,-0.6767931580543518,-0.7097731232643127
3332,-0.7046526670455933,-0.6817726492881775
3333,-0.8689599633216858,-0.543671727180481
3334,-0.7020991444587708,-0.6842746734619141
3335,-0.6992065906524658,-0.6871242523193359
3336,-0.8689591288566589,-0.5436724424362183
3337,-0.6919635534286499,-0.6943323016166687
3338,-0.7064266204833984,-0.6800417900085449
3339,-0.7063494324684143,-0.6801169514656067
3340,-0.7111570239067078,-0.6754559278488159
3341,-0.7076063752174377,-0.6788941025733948
3342,-0.7494562864303589,-0.6398404240608215
3343,-0.8689610958099365,-0.5436708927154541
3344,-0.7385737299919128,-0.6496949195861816
3345,-0.7571770548820496,-0.6329715251922607
3346,-0.706380307674408,-0.6800869107246399
3347,-0.737126350402832,-0.651020884513855
3348,-0.9202194213867188,-0.5082150101661682
3349,-0.9031000733375549,-0.5197170972824097
3350,-0.9134801030158997,-0.5127038359642029
3351,-0.5855457782745361,-0.8137383460998535
3352,-0.7371345162391663,-0.6510135531425476
3353,-0.862410843372345,-0.5484291315078735
3354,-0.9158236384391785,-0.5111371278762817
3355,-0.7494598627090454,-0.6398372650146484
3356,-0.9178407192230225,-0.5097935795783997
3357,-0.7063913941383362,-0.6800761818885803
3358,-0.7195802927017212,-0.667394757270813
3359,-0.7464669346809387,-0.6425270438194275
3360,-0.8689977526664734,-0.543644368648529
3361,-0.7495948076248169,-0.6397164463996887
3362,-0.6951491832733154,-0.6911492943763733
3363,-0.6996986865997314,-0.6866382956504822
3364,-0.7037013173103333,-0.6827033758163452
3365,-0.7494723796844482,-0.6398260593414307
3366,-0.8664922714233398,-0.5454580783843994
3367,-0.9204359650611877,-0.5080716013908386
3368,-0.7506324648857117,-0.6387876272201538
3369,-0.7036543488502502,-0.6827492117881775
3370,-0.3717447817325592,-1.1696687936782837
3371,-0.7494476437568665,-0.6398483514785767
3372,-0.751422643661499,-0.6380815505981445
3373,-0.3667411804199219,-1.1808717250823975
3374,-0.7280886173248291,-0.659385621547699
3375,-0.7348530292510986,-0.6531112790107727
3376,-0.8315611481666565,-0.5715830326080322
3377,-0.6973183751106262,-0.6889931559562683
3378,-0.7468141317367554,-0.642214298248291
3379,-0.7357668280601501,-0.6522699594497681
3380,-0.9653605222702026,-0.47940102219581604
3381,-0.7507915496826172,-0.6386454105377197
3382,-0.7464078664779663,-0.6425802707672119
3383,-0.7226264476776123,-0.6645120978355408
3384,-0.8344265222549438,-0.5693792104721069
3385,-0.7280995845794678,-0.6593752503395081
3386,-0.6672821044921875,-0.719698965549469
3387,-0.6757768988609314,-0.7108246088027954
3388,-0.7967572212219238,-0.5992715358734131
3389,-0.8160274624824524,-0.5837274193763733
3390,-0.7494264841079712,-0.6398671865463257
3391,-0.6817192435264587,-0.7047073245048523
3392,-0.6856361627578735,-0.7007149457931519
3393,-0.6845266222953796,-0.7018426656723022
3394,-0.6765472292900085,-0.7100273370742798
3395,-0.7149814367294312,-0.6717795729637146
3396,-0.7221792936325073,-0.6649342179298401
3397,-0.7507429718971252,-0.6386887431144714
3398,-0.7064213156700134,-0.6800470948219299
3399,-0.7494796514511108,-0.6398195624351501
3400,-0.7494736909866333,-0.6398248076438904
3401,-0.9651601314544678,-0.4795243442058563
3402,-0.7433238625526428,-0.6453684568405151
3403,-0.7091168761253357,-0.6774284839630127
3404,-0.7069091796875,-0.6795720458030701
3405,-0.6807288527488708,-0.7057217359542847
3406,-0.7464669346809387,-0.6425271034240723
3407,-0.8687034845352173,-0.5438569784164429
3408,-0.7420129179954529,-0.6465585231781006
3409,-0.7513431310653687,-0.6381524801254272
3410,-0.6854578852653503,-0.7008959650993347
3411,-0.8089969158172607,-0.5893360376358032
3412,-0.7050901651382446,-0.6813451647758484
3413,-0.7511641979217529,-0.6383124589920044
3414,-0.8689616918563843,-0.5436702966690063
3415,-0.674595057964325,-0.7120500206947327
3416,-0.7505393028259277,-0.638870894908905
3417,-0.8623137474060059,-0.5485000610351562
3418,-0.7372575998306274,-0.650900661945343
3419,-0.868962287902832,-0.5436700582504272
3420,-0.7494699358940125,-0.6398282647132874
3421,-0.8001898527145386,-0.5964628458023071
3422,-0.7494592070579529,-0.6398379802703857
3423,-0.8689594864845276,-0.5436719655990601
3424,-0.7024779915809631,-0.6839026212692261
3425,-0.7494453191757202,-0.6398502588272095
3426,-0.752231240272522,-0.6373602151870728
3427,-0.7071197628974915,-0.6793671250343323
3428,-0.7627443671226501,-0.6280801892280579
3429,-0.6968672275543213,-0.6894409656524658
3430,-0.7065760493278503,-0.6798962950706482
3431,-0.7347702980041504,-0.6531875133514404
3432,-0.737127423286438,-0.6510201692581177
3433,-0.7281069159507751,-0.6593683958053589
3434,-0.7464669346809387,-0.642527163028717
3435,-0.7494706511497498,-0.6398277282714844
3436,-0.38378119468688965,-1.1434438228607178
3437,-0.7464669346809387,-0.6425270438194275
3438,-0.7062103748321533,-0.6802523732185364
3439,-0.707724928855896,-0.6787788271903992
3440,-0.7353097796440125,-0.652690589427948
3441,-0.8689612150192261,-0.5436708331108093
3442,-0.868977427482605,-0.5436590909957886
3443,-0.7280876040458679,-0.6593866348266602
3444,-0.8190490007400513,-0.5813387632369995
3445,-0.8172334432601929,-0.5827726125717163
3446,-0.7064940333366394,-0.6799761652946472
3447,-0.7075090408325195,-0.6789886355400085
3448,-0.7494699358940125,-0.6398282647132874
3449,-0.7464669346809387,-0.6425270438194275
3450,-0.7084806561470032,-0.6780452132225037
3451,-0.7080159783363342,-0.6784961223602295
3452,-0.755030632019043,-0.6348711252212524
3453,-0.7512128949165344,-0.6382689476013184
3454,-0.7488647103309631,-0.6403710246086121
3455,-0.8740805387496948,-0.5399892330169678
3456,-0.8083179593086243,-0.589881420135498
3457,-0.7122041583061218,-0.6744466423988342
3458,-0.8631483316421509,-0.5478906631469727
3459,-0.7350994348526001,-0.6528842449188232
3460,-0.6825878620147705,-0.7038191556930542
3461,-0.7096644043922424,-0.6768983006477356
3462,-0.7511894702911377,-0.638289749622345
3463,-0.857904314994812,-0.5517341494560242
3464,-0.43655115365982056,-1.0391972064971924
3465,-0.8689594864845276,-0.5436719655990601
3466,-0.7021565437316895,-0.6842182278633118
3467,-0.7063993811607361,-0.6800682544708252
3468,-0.6993141770362854,-0.6870180368423462
3469,-0.7280987501144409,-0.6593760848045349
3470,-0.7863965034484863,-0.6078563928604126
3471,-0.9119654297828674,-0.5137196183204651
3472,-0.703652560710907,-0.6827510595321655
3473,-0.7140998244285583,-0.6726245880126953
3474,-0.8689592480659485,-0.5436722636222839
3475,-0.7263802289962769,-0.6609832048416138
3476,-0.7494706511497498,-0.6398277282714844
3477,-0.7346121072769165,-0.6533334255218506
3478,-0.881828784942627,-0.5344782471656799
3479,-0.8626933693885803,-0.5482228398323059
3480,-0.86241614818573,-0.5484252572059631
3481,-0.7280804514884949,-0.6593931317329407
3482,-0.8866540193557739,-0.5310828685760498
3483,-0.8623902797698975,-0.5484441518783569
3484,-0.7494603395462036,-0.6398370265960693
3485,-0.7063504457473755,-0.6801160573959351
3486,-0.7372592687606812,-0.6508991122245789
3487,-0.7495929002761841,-0.6397180557250977
3488,-0.7371338605880737,-0.6510142087936401
3489,-0.4365440607070923,-1.0392100811004639
3490,-0.7280957698822021,-0.6593788266181946
3491,-0.7009902596473694,-0.6853650212287903
3492,-0.8339752554893494,-0.569725513458252
3493,-0.6482789516448975,-0.7401235103607178
3494,-0.8468655347824097,-0.5599400997161865
3495,-0.7495783567428589,-0.6397311687469482
3496,-0.7046663165092468,-0.6817591190338135
3497,-0.6957793831825256,-0.6905218362808228
3498,-0.6718730330467224,-0.7148837447166443
3499,-0.886646568775177,-0.5310881733894348
3500,-0.7229185700416565,-0.6642366647720337
3501,-0.8686432838439941,-0.5439004898071289
3502,-0.7492862939834595,-0.6399927735328674
3503,-0.8081920146942139,-0.5899826884269714
3504,-0.7295984029769897,-0.6579781174659729
3505,-0.7365354895591736,-0.6515633463859558
3506,-0.7020976543426514,-0.6842761039733887
3507,-0.8623945713043213,-0.5484409332275391
3508,-0.7370830178260803,-0.6510607600212097
3509,-0.8866473436355591,-0.5310876369476318
3510,-0.8183780908584595,-0.581868052482605
3511,-0.8743535876274109,-0.539793848991394
3512,-0.7049161195755005,-0.6815150380134583
3513,-0.8689584732055664,-0.5436728000640869
3514,-0.7396440505981445,-0.6487165093421936
3515,-0.72810959815979,-0.6593659520149231
3516,-0.8624076843261719,-0.548431396484375
3517,-0.8702312707901001,-0.5427544713020325
3518,-0.8084044456481934,-0.5898119211196899
3519,-0.8627581596374512,-0.5481754541397095
3520,-0.7519868612289429,-0.6375780701637268
3521,-0.7560443878173828,-0.6339730024337769
3522,-0.8382184505462646,-0.5664799213409424
3523,-0.7494460344314575,-0.6398497223854065
3524,-0.6824457049369812,-0.703964352607727
3525,-0.6997454166412354,-0.6865922212600708
3526,-0.7873573303222656,-0.6070533394813538
3527,-0.8164190649986267,-0.5834172368049622
3528,-0.6824309229850769,-0.7039794921875
3529,-0.7064059972763062,-0.6800618767738342
3530,-0.703269362449646,-0.6831263303756714
3531,-0.7583998441696167,-0.6318928003311157
3532,-0.7066575288772583,-0.6798168420791626
3533,-0.7281451225280762,-0.6593328714370728
3534,-0.7005225419998169,-0.685825765132904
3535,-0.6712803840637207,-0.7155028581619263
3536,-0.7078710794448853,-0.6786368489265442
3537,-0.7064045667648315,-0.6800631284713745
3538,-0.7471736073493958,-0.6418906450271606
3539,-0.7016952633857727,-0.6846715211868286
3540,-0.7072444558143616,-0.6792458891868591
3541,-0.7064142227172852,-0.6800538301467896
3542,-0.711310088634491,-0.6753082275390625
3543,-0.7321093678474426,-0.6556462645530701
3544,-0.7020883560180664,-0.6842852234840393
3545,-0.7339139580726624,-0.6539773941040039
3546,-0.7067767381668091,-0.6797008514404297
3547,-0.885374903678894,-0.5319803357124329
3548,-0.7020978331565857,-0.6842759251594543
3549,-0.8752015829086304,-0.5391875505447388
3550,-0.710397481918335,-0.6761893630027771
3551,-0.7280223965644836,-0.6594472527503967
3552,-0.8174901008605957,-0.5825694799423218
3553,-0.7346415519714355,-0.6533061861991882
3554,-0.911691427230835,-0.5139036178588867
3555,-0.8826361298561096,-0.5339081287384033
3556,-0.7280847430229187,-0.6593891978263855
3557,-0.7063701748847961,-0.6800968647003174
3558,-0.8345731496810913,-0.5692667961120605
3559,-0.794916570186615,-0.6007848978042603
3560,-0.7494438886642456,-0.639851450920105
3561,-0.868959367275238,-0.5436721444129944
3562,-0.7086909413337708,-0.6778413653373718
3563,-0.7007699608802795,-0.6855819821357727
3564,-0.7055585980415344,-0.6808878183364868
3565,-0.5254930257797241,-0.8946851491928101
3566,-0.7063295245170593,-0.6801362633705139
3567,-0.912245512008667,-0.5135315656661987
3568,-0.688191831111908,-0.6981272101402283
3569,-0.7428985238075256,-0.6457540988922119
3570,-0.7064847946166992,-0.6799851059913635
3571,-0.869342565536499,-0.5433955192565918
3572,-0.6978006362915039,-0.688515305519104
3573,-0.7016952633857727,-0.6846715211868286
3574,-0.7277765274047852,-0.6596770882606506
3575,-0.8623979091644287,-0.548438549041748
3576,-0.7034282088279724,-0.6829707622528076
3577,-0.8624759912490845,-0.548381507396698
3578,-0.7281765937805176,-0.6593034863471985
3579,-0.7055366635322571,-0.6809093952178955
3580,-0.7532333135604858,-0.6364676356315613
3581,-0.7068148255348206,-0.6796638369560242
3582,-0.868992269039154,-0.5436484813690186
3583,-0.7464669346809387,-0.6425270438194275
3584,-0.7549542188644409,-0.6349388957023621
3585,-0.7371799945831299,-0.6509717702865601
3586,-0.8113037943840027,-0.5874879956245422
3587,-0.8729543685913086,-0.5407963991165161
3588,-0.7321993708610535,-0.6555629968643188
3589,-0.7494586110115051,-0.6398383975028992
3590,-0.7281695604324341,-0.6593099236488342
3591,-0.382185161113739,-1.1468639373779297
3592,-0.8026010990142822,-0.5945003032684326
3593,-0.8866465091705322,-0.5310881733894348
3594,-0.5902314186096191,-0.8078826665878296
3595,-0.7537710666656494,-0.6359894871711731
3596,-0.8605235815048218,-0.5498101711273193
3597,-0.8319205641746521,-0.5713059902191162
3598,-0.8866540789604187,-0.5310828685760498
3599,-0.8689593076705933,-0.5436722040176392
3600,-0.7464120388031006,-0.6425764560699463
3601,-0.7464669942855835,-0.6425270438194275
3602,-0.8689594268798828,-0.5436721444129944
3603,-0.7372302412986755,-0.6509256362915039
3604,-0.869887113571167,-0.5430025458335876
3605,-0.8725935220718384,-0.5410553216934204
3606,-0.7494712471961975,-0.6398270726203918
3607,-0.8689594864845276,-0.5436719655990601
3608,-0.9123753309249878,-0.5134443640708923
3609,-0.7108874320983887,-0.6757161617279053
3610,-0.7346238493919373,-0.6533224582672119
3611,-0.8795431852340698,-0.5360963344573975
3612,-0.7280875444412231,-0.6593865156173706
3613,-0.7017627954483032,-0.6846051216125488
3614,-0.706491231918335,-0.6799789667129517
3615,-0.7280874252319336,-0.6593866348266602
3616,-0.7078816294670105,-0.6786267161369324
3617,-0.9622736573219299,-0.4813045859336853
3618,-0.7494198083877563,-0.6398730874061584
3619,-0.8810374140739441,-0.5350377559661865
3620,-0.8689594864845276,-0.5436719655990601
3621,-0.6145716905593872,-0.778427243232727
3622,-0.7506998777389526,-0.6387273669242859
3623,-0.7063489556312561,-0.6801174879074097
3624,-0.7493636012077332,-0.6399235129356384
3625,-0.7414383888244629,-0.6470810174942017
3626,-0.8623343706130981,-0.5484849810600281
3627,-0.5905324816703796,-0.8075084686279297
3628,-0.9161944389343262,-0.5108898282051086
3629,-0.7383341193199158,-0.6499141454696655
3630,-0.7117756009101868,-0.6748594045639038
3631,-0.735963761806488,-0.6520888805389404
3632,-0.7671087980270386,-0.6242811679840088
3633,-0.7217311263084412,-0.6653575301170349
3634,-0.7464669346809387,-0.6425270438194275
3635,-0.669841468334198,-0.7170090079307556
3636,-0.6979925036430359,-0.6883252263069153
3637,-0.804189920425415,-0.593211829662323
3638,-0.6984784007072449,-0.6878443360328674
3639,-0.728101372718811,-0.6593735218048096
3640,-0.7280752658843994,-0.6593979597091675
3641,-0.7494807839393616,-0.639818549156189
3642,-0.7063996195793152,-0.6800680160522461
3643,-0.6977419257164001,-0.6885735392570496
3644,-0.881781280040741,-0.5345116853713989
3645,-0.7280983924865723,-0.6593765020370483
3646,-0.7281002402305603,-0.6593746542930603
3647,-0.7002657055854797,-0.6860790252685547
3648,-0.8319188356399536,-0.571307361125946
3649,-0.7514217495918274,-0.6380823850631714
3650,-0.8332138061523438,-0.570310652256012
3651,-0.7281005382537842,-0.6593744158744812
3652,-0.738334059715271,-0.6499141454696655
3653,-0.7009862065315247,-0.6853691339492798
3654,-0.736554741859436,-0.6515455842018127
3655,-0.7425428628921509,-0.6460769176483154
3656,-0.8689607381820679,-0.5436710715293884
3657,-0.7028118968009949,-0.6835750341415405
3658,-0.8628092408180237,-0.5481382608413696
3659,-0.8630576133728027,-0.5479569435119629
3660,-0.728295624256134,-0.6591922640800476
3661,-0.8476164937019348,-0.5593769550323486
3662,-0.7304129600524902,-0.6572203040122986
3663,-0.746466875076294,-0.6425270438194275
3664,-0.7280995845794678,-0.6593752503395081
3665,-0.7084494233131409,-0.6780755519866943
3666,-0.7063674330711365,-0.680099368095398
3667,-0.6934710144996643,-0.6928233504295349
3668,-0.7017950415611267,-0.6845734715461731
3669,-0.7371649742126465,-0.6509856581687927
3670,-0.7028958797454834,-0.6834926605224609
3671,-0.700880229473114,-0.6854733824729919
3672,-0.8689587116241455,-0.5436726212501526
3673,-0.7280223965644836,-0.6594473123550415
3674,-0.7065300345420837,-0.6799409985542297
3675,-0.8319200277328491,-0.5713064074516296
3676,-0.7280943989753723,-0.6593800783157349
3677,-0.7096317410469055,-0.6769300699234009
3678,-0.9121398329734802,-0.5136024951934814
3679,-0.7164945006370544,-0.6703325510025024
3680,-0.8317732810974121,-0.5714194178581238
3681,-0.7464666962623596,-0.642527163028717
3682,-0.7066587805747986,-0.6798157095909119
3683,-0.6310818195343018,-0.7593209743499756
3684,-0.8809055685997009,-0.5351310968399048
3685,-0.7064267992973328,-0.6800415515899658
3686,-0.6760621666908264,-0.7105291485786438
3687,-0.7495054006576538,-0.6397964954376221
3688,-0.7398903369903564,-0.648491621017456
3689,-0.8623774647712708,-0.5484533309936523
3690,-0.6571048498153687,-0.7305372953414917
3691,-0.5456075668334961,-0.8662860989570618
3692,-0.7494728565216064,-0.6398256421089172
3693,-0.7280995845794678,-0.6593752503395081
3694,-0.7064094543457031,-0.6800584197044373
3695,-0.7046663165092468,-0.6817591190338135
3696,-0.7372769117355347,-0.6508828997612
3697,-0.8850293159484863,-0.5322231650352478
3698,-0.9159207344055176,-0.5110723972320557
3699,-0.7295372486114502,-0.6580349206924438
3700,-0.7281755208969116,-0.6593043804168701
3701,-0.7064139246940613,-0.6800541877746582
3702,-0.7561231255531311,-0.6339033246040344
3703,-0.7046663165092468,-0.6817591190338135
3704,-0.8319188356399536,-0.5713071823120117
3705,-0.8866466283798218,-0.53108811378479
3706,-0.6999947428703308,-0.6863462328910828
3707,-0.7133954763412476,-0.6733007431030273
3708,-0.7496135234832764,-0.6396995782852173
3709,-0.7067720890045166,-0.6797054409980774
3710,-0.7347545623779297,-0.6532018780708313
3711,-0.7052739858627319,-0.6811657547950745
3712,-0.7063649892807007,-0.6801019310951233
3713,-0.7040770053863525,-0.6823355555534363
3714,-0.8523763418197632,-0.555823802947998
3715,-0.8689591288566589,-0.5436724424362183
3716,-0.8628690242767334,-0.5480945110321045
3717,-0.5877196192741394,-0.8110140562057495
3718,-0.4513769745826721,-1.0126662254333496
3719,-0.7548397779464722,-0.6350405216217041
3720,-0.6755738854408264,-0.7110349535942078
3721,-0.749423623085022,-0.6398696899414062
3722,-0.8668686151504517,-0.5451849699020386
3723,-0.7332686185836792,-0.6545736193656921
